1985,73,4.3,0,0.18432243
1985,74,3.3,0,0.18432243
1985,75,7.8,0,0.18432243
1985,76,10.5,0,0.18432243
1985,77,6.8,0,0.18432243
1985,78,6,0,0.18432243
1985,79,7.5,0,0.18432243
1985,80,-2.8,16.2,0.18432243
1985,81,-3,0.8,0.18432243
1985,82,-5.8,0,0.18432243
1985,83,1.8,0,0.18432243
1985,84,1,0,0.18432243
1985,85,-2.3,0,0.18432243
1985,86,-2.3,1.5,0.18432243
1985,87,-0.8,2.8,0.18432243
1985,88,1.3,0,0.18432243
1985,89,5.3,0,0.18432243
1985,90,8.5,0,0.18432243
1985,91,12.8,0,1.498389373
1985,92,5,7.2,1.498389373
1985,93,2.5,1,1.498389373
1985,94,2.8,0.6,1.498389373
1985,95,4.5,0,1.498389373
1985,96,4,0,1.498389373
1985,97,2.5,0,1.498389373
1985,98,7.3,0,1.498389373
1985,99,11.3,0,1.498389373
1985,100,12.8,0,1.498389373
1985,101,12.5,0,1.498389373
1985,102,12.5,0,1.498389373
1985,103,16,0,1.498389373
1985,104,13.3,0,1.498389373
1985,105,3.8,2,1.498389373
1985,106,10.3,0,1.498389373
1985,107,12.3,0,1.498389373
1985,108,9.3,1.7,1.498389373
1985,109,3,7.7,1.498389373
1985,110,1.8,2.5,1.498389373
1985,111,3,0,1.498389373
1985,112,3,0,1.498389373
1985,113,6.5,3.2,1.498389373
1985,114,5.3,5.4,1.498389373
1985,115,1.5,8,1.498389373
1985,116,5.8,0,1.498389373
1985,117,9.8,0,1.498389373
1985,118,12.3,0,1.498389373
1985,119,7.3,0,1.498389373
1985,120,10.5,0,1.498389373
1985,121,14.5,0,2.881903455
1985,122,16.5,0,2.881903455
1985,123,15.5,0,2.881903455
1985,124,8.5,0,2.881903455
1985,125,10.5,0,2.881903455
1985,126,9.3,0,2.881903455
1985,127,12.3,0,2.881903455
1985,128,14.3,0,2.881903455
1985,129,11.8,0,2.881903455
1985,130,11.8,0,2.881903455
1985,131,9.3,15,2.881903455
1985,132,6.3,0,2.881903455
1985,133,10.5,0,2.881903455
1985,134,12.3,0,2.881903455
1985,135,12.8,0,2.881903455
1985,136,11.8,0,2.881903455
1985,137,13.8,0,2.881903455
1985,138,16.3,0,2.881903455
1985,139,16,2.7,2.881903455
1985,140,17,0,2.881903455
1985,141,19.8,0,2.881903455
1985,142,17.5,0,2.881903455
1985,143,19.8,0,2.881903455
1985,144,17.5,10,2.881903455
1985,145,10.5,1,2.881903455
1985,146,8.3,0,2.881903455
1985,147,13.3,0,2.881903455
1985,148,12,2.1,2.881903455
1985,149,11.3,0.5,2.881903455
1985,150,13.8,0,2.881903455
1985,151,14.5,0.2,2.881903455
1985,152,8.8,0,3.318915257
1985,153,12,0,3.318915257
1985,154,10.5,0,3.318915257
1985,155,12.5,0,3.318915257
1985,156,14.3,0,3.318915257
1985,157,15.5,0,3.318915257
1985,158,17,0,3.318915257
1985,159,15,0,3.318915257
1985,160,11,0,3.318915257
1985,161,10.5,0,3.318915257
1985,162,12.3,0,3.318915257
1985,163,19.3,0.6,3.318915257
1985,164,18.8,0,3.318915257
1985,165,15,0,3.318915257
1985,166,18.5,0,3.318915257
1985,167,11.8,0,3.318915257
1985,168,12.5,0,3.318915257
1985,169,15,0,3.318915257
1985,170,21.3,0,3.318915257
1985,171,13,1.4,3.318915257
1985,172,14.3,0,3.318915257
1985,173,13.8,0,3.318915257
1985,174,14.5,0,3.318915257
1985,175,10,0,3.318915257
1985,176,11.3,0,3.318915257
1985,177,14.8,0,3.318915257
1985,178,18.3,0,3.318915257
1985,179,20,0,3.318915257
1985,180,16,0,3.318915257
1985,181,17.8,0,3.318915257
1985,182,21.5,0,4.322743067
1985,183,21.8,0,4.322743067
1985,184,21.8,0,4.322743067
1985,185,22.8,0,4.322743067
1985,186,24.5,0,4.322743067
1985,187,24.5,0,4.322743067
1985,188,22.3,0,4.322743067
1985,189,22.5,0,4.322743067
1985,190,21.5,0,4.322743067
1985,191,23.8,0,4.322743067
1985,192,24,0,4.322743067
1985,193,22.3,0,4.322743067
1985,194,14,1.1,4.322743067
1985,195,16.3,0,4.322743067
1985,196,19.3,0.4,4.322743067
1985,197,18.3,5.8,4.322743067
1985,198,13.5,1.1,4.322743067
1985,199,16.3,0,4.322743067
1985,200,15.3,0,4.322743067
1985,201,17.5,0,4.322743067
1985,202,21.8,0,4.322743067
1985,203,23,2.8,4.322743067
1985,204,17.5,2.2,4.322743067
1985,205,16,0,4.322743067
1985,206,18,0,4.322743067
1985,207,20.5,0,4.322743067
1985,208,16,0,4.322743067
1985,209,16,0,4.322743067
1985,210,18.3,8.4,4.322743067
1985,211,17.8,0,4.322743067
1985,212,16,0,4.322743067
1985,213,19.3,1,3.195981213
1985,214,21.8,0,3.195981213
1985,215,21.3,0,3.195981213
1985,216,21.5,0,3.195981213
1985,217,19.5,0,3.195981213
1985,218,17,0,3.195981213
1985,219,19.8,0,3.195981213
1985,220,11.5,4.4,3.195981213
1985,221,11.5,0.8,3.195981213
1985,222,9.3,1.6,3.195981213
1985,223,12.8,4.2,3.195981213
1985,224,12.3,1,3.195981213
1985,225,11.8,0,3.195981213
1985,226,14.8,12.7,3.195981213
1985,227,8.8,20.8,3.195981213
1985,228,12,0.2,3.195981213
1985,229,13.5,0,3.195981213
1985,230,16.5,0,3.195981213
1985,231,18.3,0,3.195981213
1985,232,15.3,22.5,3.195981213
1985,233,12.3,12.4,3.195981213
1985,234,13.5,1.4,3.195981213
1985,235,16.8,0,3.195981213
1985,236,19,0,3.195981213
1985,237,22,0,3.195981213
1985,238,15.3,0,3.195981213
1985,239,14,0,3.195981213
1985,240,15.5,0.5,3.195981213
1985,241,17.3,0,3.195981213
1985,242,17.3,0,3.195981213
1985,243,13,0,3.195981213
1985,244,13.5,0,1.453154196
1985,245,14.8,0,1.453154196
1985,246,13,5.4,1.453154196
1985,247,11.5,1.8,1.453154196
1985,248,12.5,22.7,1.453154196
1985,249,1,6,1.453154196
1985,250,2.3,0,1.453154196
1985,251,5.3,1.6,1.453154196
1985,252,6.3,0.4,1.453154196
1985,253,10,0,1.453154196
1985,254,11.3,21,1.453154196
1985,255,11.8,39.2,1.453154196
1985,256,13.3,0,1.453154196
1985,257,11.8,0,1.453154196
1985,258,10.8,0,1.453154196
1985,259,12.8,0,1.453154196
1985,260,6.8,0.8,1.453154196
1985,261,5,2.9,1.453154196
1985,262,3.5,0.9,1.453154196
1985,263,7.8,0,1.453154196
1985,264,9,0,1.453154196
1985,265,4.5,0.7,1.453154196
1985,266,4,0.2,1.453154196
1985,267,10.8,0.2,1.453154196
1985,268,9.8,0,1.453154196
1985,269,11.5,2.9,1.453154196
1985,270,-0.8,0.2,1.453154196
1985,271,-1.3,0,1.453154196
1985,272,0.3,0,1.453154196
1985,273,5.8,0,1.453154196
1985,274,10.8,0,0.951210853
1985,275,9.8,0.4,0.951210853
1985,276,8.5,0,0.951210853
1985,277,6,0,0.951210853
1985,278,8.5,4.2,0.951210853
1985,279,0.3,13,0.951210853
1985,280,-5.3,1.1,0.951210853
1985,281,-5.8,0,0.951210853
1985,282,-4,0,0.951210853
1985,283,6.5,0,0.951210853
1985,284,8.5,0,0.951210853
1985,285,7.3,0,0.951210853
1985,286,6.5,1.4,0.951210853
1985,287,6,0,0.951210853
1985,288,6.3,0,0.951210853
1985,289,9.8,2,0.951210853
1985,290,6.3,0,0.951210853
1985,291,10,0,0.951210853
1985,292,13.8,0,0.951210853
1985,293,10,0,0.951210853
1985,294,10.3,0,0.951210853
1985,295,7.3,0,0.951210853
1985,296,5.8,0,0.951210853
1985,297,5.3,0,0.951210853
1985,298,7.8,0,0.951210853
1985,299,4,0,0.951210853
1985,300,9.5,0,0.951210853
1985,301,5.8,0,0.951210853
1985,302,3.3,0,0.951210853
1985,303,7,0,0.951210853
1985,304,3,0,0.951210853
1985,305,5.3,0,0
1985,306,0.8,0.2,0
1985,307,6.5,0,0
1985,308,4,12,0
1985,309,-1.5,0,0
1985,310,-0.3,0,0
1985,311,-7.8,2.9,0
1985,312,-6,10.3,0
1985,313,-13.3,3,0
1985,314,-15,1,0
1985,315,-17.8,0,0
1985,316,-13.8,0,0
1985,317,-6.3,0,0
1985,318,-3.3,0,0
1985,319,3.5,0,0
1985,320,-0.5,2.2,0
1985,321,-16.8,1.2,0
1985,322,-18.5,0,0
1985,323,-20.8,0.5,0
1985,324,-22,0.8,0
1985,325,-22.8,0.9,0
1985,326,-22,0,0
1985,327,-22.5,0,0
1985,328,-19,2.4,0
1985,329,-25.3,1,0
1985,330,-30.8,0,0
1985,331,-29,0,0
1985,332,-22,0,0
1985,333,-23,1.2,0
1985,334,-22.5,1,0
1985,335,-26.5,0,0
1985,336,-18,1.2,0
1985,337,-8.5,0,0
1985,338,-7.5,0,0
1985,339,4.5,0,0
1985,340,3.5,0,0
1985,341,-2.5,0,0
1985,342,-4.3,0,0
1985,343,-9.8,0.9,0
1985,344,-10.8,0,0
1985,345,-10.5,5,0
1985,346,-10.8,2.4,0
1985,347,-10.5,0,0
1985,348,-1,0,0
1985,349,1.3,0,0
1985,350,-1,0,0
1985,351,0.3,0,0
1985,352,1.3,0.6,0
1985,353,2.5,0,0
1985,354,4,0,0
1985,355,5.5,0,0
1985,356,5,0,0
1985,357,2.8,0,0
1985,358,1.8,0,0
1985,359,4.8,0,0
1985,360,-1,0,0
1985,361,-5.5,0,0
1985,362,-3.3,0,0
1985,363,-1,0,0
1985,364,-0.8,0,0
1985,365,0.5,0,0
