Year,JulianDay,MeanDailyAirTemperature,MaximumAirTemperature,MinimumAirTemperature,MeanDailyPrecipitation,MeanDailyPET
2025,108,10.0,15.0,5.0,0.0,1.2
2025,109,10.0,15.0,5.0,0.0,1.2
2025,110,10.0,15.0,5.0,5.0,1.2
2025,111,10.0,15.0,5.0,0.0,1.2
2025,112,10.0,15.0,5.0,0.0,1.2
2025,113,10.0,15.0,5.0,0.0,1.2
2025,114,10.0,15.0,5.0,0.0,1.2
2025,115,10.0,15.0,5.0,0.0,1.2
2025,116,10.0,15.0,5.0,0.0,1.2
2025,117,10.0,15.0,5.0,0.0,1.2
2025,118,10.0,15.0,5.0,0.0,1.2
2025,119,10.0,15.0,5.0,0.0,1.2
2025,120,10.0,15.0,5.0,5.0,1.2
2025,121,10.0,15.0,5.0,0.0,1.2
2025,122,10.0,15.0,5.0,0.0,1.2
2025,123,10.0,15.0,5.0,0.0,1.2
2025,124,10.0,15.0,5.0,0.0,1.2
2025,125,10.0,15.0,5.0,0.0,1.2
2025,126,10.0,15.0,5.0,0.0,1.2
2025,127,10.0,15.0,5.0,0.0,1.2
2025,128,10.0,15.0,5.0,0.0,1.2
2025,129,10.0,15.0,5.0,0.0,1.2
2025,130,10.0,15.0,5.0,5.0,1.2
2025,131,10.0,15.0,5.0,0.0,1.2
2025,132,10.0,15.0,5.0,0.0,1.2
2025,133,10.0,15.0,5.0,0.0,1.2
2025,134,10.0,15.0,5.0,0.0,1.2
2025,135,10.0,15.0,5.0,0.0,1.2
2025,136,10.0,15.0,5.0,0.0,1.2
2025,137,10.0,15.0,5.0,0.0,1.2
2025,138,10.0,15.0,5.0,0.0,1.2
2025,139,10.0,15.0,5.0,0.0,1.2
2025,140,10.0,15.0,5.0,5.0,1.2
2025,141,10.0,15.0,5.0,0.0,1.2
2025,142,10.0,15.0,5.0,0.0,1.2
2025,143,10.0,15.0,5.0,0.0,1.2
2025,144,10.0,15.0,5.0,0.0,1.2
2025,145,10.0,15.0,5.0,0.0,1.2
2025,146,10.0,15.0,5.0,0.0,1.2
2025,147,10.0,15.0,5.0,0.0,1.2
2025,148,10.0,15.0,5.0,0.0,1.2
2025,149,10.0,15.0,5.0,0.0,1.2
2025,150,10.0,15.0,5.0,5.0,1.2
2025,151,10.0,15.0,5.0,0.0,1.2
2025,152,10.0,15.0,5.0,0.0,1.2
2025,153,10.0,15.0,5.0,0.0,1.2
2025,154,10.0,15.0,5.0,0.0,1.2
2025,155,10.0,15.0,5.0,0.0,1.2
2025,156,10.0,15.0,5.0,0.0,1.2
2025,157,10.0,15.0,5.0,0.0,1.2
2025,158,10.0,15.0,5.0,0.0,1.2
2025,159,10.0,15.0,5.0,0.0,1.2
2025,160,10.0,15.0,5.0,5.0,1.2
2025,161,10.0,15.0,5.0,0.0,1.2
2025,162,10.0,15.0,5.0,0.0,1.2
2025,163,10.0,15.0,5.0,0.0,1.2
2025,164,10.0,15.0,5.0,0.0,1.2
2025,165,10.0,15.0,5.0,0.0,1.2
2025,166,10.0,15.0,5.0,0.0,1.2
2025,167,10.0,15.0,5.0,0.0,1.2
2025,168,10.0,15.0,5.0,0.0,1.2
2025,169,10.0,15.0,5.0,0.0,1.2
2025,170,10.0,15.0,5.0,5.0,1.2
2025,171,10.0,15.0,5.0,0.0,1.2
2025,172,10.0,15.0,5.0,0.0,1.2
2025,173,10.0,15.0,5.0,0.0,1.2
2025,174,10.0,15.0,5.0,0.0,1.2
2025,175,10.0,15.0,5.0,0.0,1.2
2025,176,10.0,15.0,5.0,0.0,1.2
2025,177,10.0,15.0,5.0,0.0,1.2
2025,178,10.0,15.0,5.0,0.0,1.2
2025,179,10.0,15.0,5.0,0.0,1.2
2025,180,10.0,15.0,5.0,5.0,1.2
2025,181,10.0,15.0,5.0,0.0,1.2
2025,182,10.0,15.0,5.0,0.0,1.2
2025,183,10.0,15.0,5.0,0.0,1.2
2025,184,10.0,15.0,5.0,0.0,1.2
2025,185,10.0,15.0,5.0,0.0,1.2
2025,186,10.0,15.0,5.0,0.0,1.2
2025,187,10.0,15.0,5.0,0.0,1.2
2025,188,10.0,15.0,5.0,0.0,1.2
2025,189,10.0,15.0,5.0,0.0,1.2
2025,190,10.0,15.0,5.0,5.0,1.2
2025,191,10.0,15.0,5.0,0.0,1.2
2025,192,10.0,15.0,5.0,0.0,1.2
2025,193,10.0,15.0,5.0,0.0,1.2
2025,194,10.0,15.0,5.0,0.0,1.2
2025,195,10.0,15.0,5.0,0.0,1.2
2025,196,10.0,15.0,5.0,0.0,1.2
2025,197,10.0,15.0,5.0,0.0,1.2
2025,198,10.0,15.0,5.0,0.0,1.2
2025,199,10.0,15.0,5.0,0.0,1.2
2025,200,10.0,15.0,5.0,5.0,1.2
2025,201,10.0,15.0,5.0,0.0,1.2
2025,202,10.0,15.0,5.0,0.0,1.2
2025,203,10.0,15.0,5.0,0.0,1.2
2025,204,10.0,15.0,5.0,0.0,1.2
2025,205,10.0,15.0,5.0,0.0,1.2
2025,206,10.0,15.0,5.0,0.0,1.2
2025,207,10.0,15.0,5.0,0.0,1.2
2025,208,10.0,15.0,5.0,0.0,1.2
2025,209,10.0,15.0,5.0,0.0,1.2
2025,210,10.0,15.0,5.0,5.0,1.2
2025,211,10.0,15.0,5.0,0.0,1.2
2025,212,10.0,15.0,5.0,0.0,1.2
2025,213,10.0,15.0,5.0,0.0,1.2
2025,214,10.0,15.0,5.0,0.0,1.2
2025,215,10.0,15.0,5.0,0.0,1.2
2025,216,10.0,15.0,5.0,0.0,1.2
2025,217,10.0,15.0,5.0,0.0,1.2
2025,218,10.0,15.0,5.0,0.0,1.2
2025,219,10.0,15.0,5.0,0.0,1.2
2025,220,10.0,15.0,5.0,5.0,1.2
2025,221,10.0,15.0,5.0,0.0,1.2
2025,222,10.0,15.0,5.0,0.0,1.2
2025,223,10.0,15.0,5.0,0.0,1.2
2025,224,10.0,15.0,5.0,0.0,1.2
2025,225,10.0,15.0,5.0,0.0,1.2
2025,226,10.0,15.0,5.0,0.0,1.2
2025,227,10.0,15.0,5.0,0.0,1.2
2025,228,10.0,15.0,5.0,0.0,1.2
2025,229,10.0,15.0,5.0,0.0,1.2
2025,230,10.0,15.0,5.0,5.0,1.2
2025,231,10.0,15.0,5.0,0.0,1.2
2025,232,10.0,15.0,5.0,0.0,1.2
2025,233,10.0,15.0,5.0,0.0,1.2
2025,234,10.0,15.0,5.0,0.0,1.2
2025,235,10.0,15.0,5.0,0.0,1.2
2025,236,10.0,15.0,5.0,0.0,1.2
2025,237,10.0,15.0,5.0,0.0,1.2
2025,238,10.0,15.0,5.0,0.0,1.2
2025,239,10.0,15.0,5.0,0.0,1.2
2025,240,10.0,15.0,5.0,5.0,1.2
2025,241,10.0,15.0,5.0,0.0,1.2
2025,242,10.0,15.0,5.0,0.0,1.2
2025,243,10.0,15.0,5.0,0.0,1.2
2025,244,10.0,15.0,5.0,0.0,1.2
2025,245,10.0,15.0,5.0,0.0,1.2
2025,246,10.0,15.0,5.0,0.0,1.2
2025,247,10.0,15.0,5.0,0.0,1.2
2025,248,10.0,15.0,5.0,0.0,1.2
2025,249,10.0,15.0,5.0,0.0,1.2
2025,250,10.0,15.0,5.0,5.0,1.2
2025,251,10.0,15.0,5.0,0.0,1.2
2025,252,10.0,15.0,5.0,0.0,1.2
2025,253,10.0,15.0,5.0,0.0,1.2
2025,254,10.0,15.0,5.0,0.0,1.2
2025,255,10.0,15.0,5.0,0.0,1.2
2025,256,10.0,15.0,5.0,0.0,1.2
2025,257,10.0,15.0,5.0,0.0,1.2
2025,258,10.0,15.0,5.0,0.0,1.2
2025,259,10.0,15.0,5.0,0.0,1.2
2025,260,10.0,15.0,5.0,5.0,1.2
2025,261,10.0,15.0,5.0,0.0,1.2
2025,262,10.0,15.0,5.0,0.0,1.2
2025,263,10.0,15.0,5.0,0.0,1.2
2025,264,10.0,15.0,5.0,0.0,1.2
2025,265,10.0,15.0,5.0,0.0,1.2
2025,266,10.0,15.0,5.0,0.0,1.2
2025,267,10.0,15.0,5.0,0.0,1.2
2025,268,10.0,15.0,5.0,0.0,1.2
2025,269,10.0,15.0,5.0,0.0,1.2
2025,270,10.0,15.0,5.0,5.0,1.2
2025,271,10.0,15.0,5.0,0.0,1.2
2025,272,10.0,15.0,5.0,0.0,1.2
2025,273,10.0,15.0,5.0,0.0,1.2
2025,274,10.0,15.0,5.0,0.0,1.2
2025,275,10.0,15.0,5.0,0.0,1.2
2025,276,10.0,15.0,5.0,0.0,1.2
2025,277,10.0,15.0,5.0,0.0,1.2
2025,278,10.0,15.0,5.0,0.0,1.2
2025,279,10.0,15.0,5.0,0.0,1.2
2025,280,10.0,15.0,5.0,5.0,1.2
2025,281,10.0,15.0,5.0,0.0,1.2
2025,282,10.0,15.0,5.0,0.0,1.2
2025,283,10.0,15.0,5.0,0.0,1.2
2025,284,10.0,15.0,5.0,0.0,1.2
2025,285,10.0,15.0,5.0,0.0,1.2
2025,286,10.0,15.0,5.0,0.0,1.2
2025,287,10.0,15.0,5.0,0.0,1.2
2025,288,10.0,15.0,5.0,0.0,1.2
2025,289,10.0,15.0,5.0,0.0,1.2
2025,290,10.0,15.0,5.0,5.0,1.2
2025,291,10.0,15.0,5.0,0.0,1.2
2025,292,10.0,15.0,5.0,0.0,1.2
2025,293,10.0,15.0,5.0,0.0,1.2
2025,294,10.0,15.0,5.0,0.0,1.2
2025,295,10.0,15.0,5.0,0.0,1.2
2025,296,10.0,15.0,5.0,0.0,1.2
2025,297,10.0,15.0,5.0,0.0,1.2
2025,298,10.0,15.0,5.0,0.0,1.2
2025,299,10.0,15.0,5.0,0.0,1.2
2025,300,10.0,15.0,5.0,5.0,1.2
2025,301,10.0,15.0,5.0,0.0,1.2
2025,302,10.0,15.0,5.0,0.0,1.2
2025,303,10.0,15.0,5.0,0.0,1.2
2025,304,10.0,15.0,5.0,0.0,1.2
2025,305,10.0,15.0,5.0,0.0,1.2
2025,306,10.0,15.0,5.0,0.0,1.2
2025,307,10.0,15.0,5.0,0.0,1.2
2025,308,10.0,15.0,5.0,0.0,1.2
2025,309,10.0,15.0,5.0,0.0,1.2
2025,310,10.0,15.0,5.0,5.0,1.2
2025,311,10.0,15.0,5.0,0.0,1.2
2025,312,10.0,15.0,5.0,0.0,1.2
2025,313,10.0,15.0,5.0,0.0,1.2
2025,314,10.0,15.0,5.0,0.0,1.2
2025,315,10.0,15.0,5.0,0.0,1.2
2025,316,10.0,15.0,5.0,0.0,1.2
2025,317,10.0,15.0,5.0,0.0,1.2
2025,318,10.0,15.0,5.0,0.0,1.2
2025,319,10.0,15.0,5.0,0.0,1.2
2025,320,10.0,15.0,5.0,5.0,1.2
2025,321,10.0,15.0,5.0,0.0,1.2
2025,322,10.0,15.0,5.0,0.0,1.2
2025,323,10.0,15.0,5.0,0.0,1.2
2025,324,10.0,15.0,5.0,0.0,1.2
2025,325,10.0,15.0,5.0,0.0,1.2
2025,326,10.0,15.0,5.0,0.0,1.2
2025,327,10.0,15.0,5.0,0.0,1.2
2025,328,10.0,15.0,5.0,0.0,1.2
2025,329,10.0,15.0,5.0,0.0,1.2
2025,330,10.0,15.0,5.0,5.0,1.2
2025,331,10.0,15.0,5.0,0.0,1.2
2025,332,10.0,15.0,5.0,0.0,1.2
2025,333,10.0,15.0,5.0,0.0,1.2
2025,334,10.0,15.0,5.0,0.0,1.2
2025,335,10.0,15.0,5.0,0.0,1.2
2025,336,10.0,15.0,5.0,0.0,1.2
2025,337,10.0,15.0,5.0,0.0,1.2
2025,338,10.0,15.0,5.0,0.0,1.2
2025,339,10.0,15.0,5.0,0.0,1.2
2025,340,10.0,15.0,5.0,5.0,1.2
2025,341,10.0,15.0,5.0,0.0,1.2
2025,342,10.0,15.0,5.0,0.0,1.2
2025,343,10.0,15.0,5.0,0.0,1.2
2025,344,10.0,15.0,5.0,0.0,1.2
2025,345,10.0,15.0,5.0,0.0,1.2
2025,346,10.0,15.0,5.0,0.0,1.2
2025,347,10.0,15.0,5.0,0.0,1.2
2025,348,10.0,15.0,5.0,0.0,1.2
2025,349,10.0,15.0,5.0,0.0,1.2
2025,350,10.0,15.0,5.0,5.0,1.2
2025,351,10.0,15.0,5.0,0.0,1.2
2025,352,10.0,15.0,5.0,0.0,1.2
2025,353,10.0,15.0,5.0,0.0,1.2
2025,354,10.0,15.0,5.0,0.0,1.2
2025,355,10.0,15.0,5.0,0.0,1.2
2025,356,10.0,15.0,5.0,0.0,1.2
2025,357,10.0,15.0,5.0,0.0,1.2
2025,358,10.0,15.0,5.0,0.0,1.2
2025,359,10.0,15.0,5.0,0.0,1.2
2025,360,10.0,15.0,5.0,5.0,1.2
2025,361,10.0,15.0,5.0,0.0,1.2
2025,362,10.0,15.0,5.0,0.0,1.2
2025,363,10.0,15.0,5.0,0.0,1.2
2025,364,10.0,15.0,5.0,2.0,1.2
2025,365,10.0,15.0,5.0,0.0,1.2
