Year,Month,YearMonth,AvgTAvg,SumRain,SumEvap,Ti,mappeti,Wi,,Row Labels,AvgAnnTi,AvgAnnWi,,,Year,tfac,wfac
1952,4,1952.25,13.8,49.3,104.2,0.442,0.473,0.789,,1977,0.500,0.663,,,1977,0.500,0.995
1952,5,1952.333,11.9,143.5,62.8,0.37,1.25,1.5,,1978,0.480,0.818,,,1978,0.480,1.227
1952,6,1952.417,10.7,127.9,41.6,0.33,1.25,1.5,,1979,0.504,0.825,,,1979,0.504,1.238
1952,7,1952.5,8.4,55.2,45.6,0.257,1.211,1.471,,1980,0.512,0.759,,,1980,0.512,1.138
1952,8,1952.583,9.3,44,64.8,0.284,0.679,1.005,,1981,0.513,0.755,,,1981,0.513,1.132
1952,9,1952.667,12.1,57.1,91.6,0.378,0.623,0.949,,1982,0.518,0.570,,,1982,0.518,0.854
1952,10,1952.75,13.6,68,140,0.433,0.486,0.802,,1983,0.493,0.865,,,1983,0.493,1.298
1952,11,1952.833,16.1,74.2,190,0.53,0.391,0.696,,1984,0.470,0.706,,,1984,0.470,1.058
1952,12,1952.917,18.8,20.6,233,0.636,0.088,0.329,,1985,0.484,0.712,,,1985,0.484,1.068
1953,1,1953,21.3,13.4,253.8,0.733,0.053,0.283,,1986,0.473,0.742,,,1986,0.473,1.112
1953,2,1953.083,21.3,4.1,214.4,0.736,0.019,0.238,,1987,0.483,0.731,,,1987,0.483,1.097
1953,3,1953.167,21.1,5.8,176.6,0.728,0.033,0.256,,1988,0.514,0.720,,,1988,0.514,1.080
1953,4,1953.25,17.2,27.4,104.2,0.573,0.263,0.546,,1989,0.493,0.774,,,1989,0.493,1.161
1953,5,1953.333,12.6,40.6,62.8,0.398,0.646,0.973,,1990,0.510,0.646,,,1990,0.510,0.969
1953,6,1953.417,10.6,74.5,41.6,0.327,1.25,1.5,,1991,0.505,0.685,,,1991,0.505,1.028
1953,7,1953.5,9.5,75.2,45.6,0.291,1.25,1.5,,1992,0.465,1.009,,,1992,0.465,1.514
1953,8,1953.583,9.3,83.4,64.8,0.285,1.25,1.5,,1993,0.500,0.649,,,1993,0.500,0.973
1953,9,1953.667,11.6,73.7,91.6,0.361,0.805,1.128,,1994,0.492,0.531,,,1994,0.492,0.797
1953,10,1953.75,14.2,55.1,140,0.456,0.394,0.699,,1995,0.486,0.687,,,1995,0.486,1.030
1953,11,1953.833,16.6,24.6,190,0.551,0.129,0.381,,1996,0.480,0.713,,,1996,0.480,1.069
1953,12,1953.917,19.3,45.7,233,0.658,0.196,0.465,,1997,0.492,0.691,,,1997,0.492,1.037
1954,1,1954,22.2,28.5,253.8,0.766,0.112,0.359,,1998,0.485,0.716,,,1998,0.485,1.074
1954,2,1954.083,18.6,0.3,214.4,0.632,0.001,0.215,,1999,0.509,0.670,,,1999,0.509,1.005
1954,3,1954.167,17.8,14,176.6,0.599,0.079,0.317,,2000,0.516,0.797,,,2000,0.516,1.195
1954,4,1954.25,16.4,86.7,104.2,0.543,0.832,1.153,,2001,0.498,0.806,,,2001,0.498,1.209
1954,5,1954.333,12.8,18.9,62.8,0.404,0.301,0.592,,2002,0.500,0.600,,,2002,0.500,0.900
1954,6,1954.417,10,44.7,41.6,0.305,1.075,1.364,,2003,0.498,0.778,,,2003,0.498,1.167
1954,7,1954.5,9.5,59.7,45.6,0.291,1.25,1.5,,2004,0.497,0.745,,,2004,0.497,1.118
1954,8,1954.583,10.2,29.8,64.8,0.314,0.46,0.774,,2005,0.510,0.779,,,2005,0.510,1.168
1954,9,1954.667,12.2,22.6,91.6,0.382,0.247,0.527,,2006,0.501,0.604,,,2006,0.501,0.906
1954,10,1954.75,15.1,75.9,140,0.492,0.542,0.864,,2007,0.536,0.632,,,2007,0.536,0.948
1954,11,1954.833,17.6,16.8,190,0.589,0.088,0.329,,2008,0.499,0.709,,,2008,0.499,1.064
1954,12,1954.917,21.2,34.8,233,0.731,0.149,0.406,,2009,0.529,0.752,,,2009,0.529,1.128
1955,1,1955,22.8,5.6,253.8,0.787,0.022,0.242,,2010,0.501,0.834,,,2010,0.501,1.251
1955,2,1955.083,22.9,56.4,214.4,0.791,0.263,0.546,,2011,0.509,0.842,,,2011,0.509,1.264
1955,3,1955.167,19.6,24.6,176.6,0.669,0.139,0.394,,2012,0.509,0.597,,,2012,0.509,0.895
1955,4,1955.25,15.8,25.6,104.2,0.519,0.246,0.525,,2013,0.531,0.708,,,2013,0.531,1.062
1955,5,1955.333,11.3,119.4,62.8,0.35,1.25,1.5,,2014,0.523,0.663,,,2014,0.523,0.994
1955,6,1955.417,10.5,132.4,41.6,0.323,1.25,1.5,,2015,0.515,0.628,,,2015,0.515,0.942
1955,7,1955.5,9.1,46.5,45.6,0.279,1.02,1.319,,2016,0.507,0.822,,,2016,0.507,1.233
1955,8,1955.583,10.8,107,64.8,0.333,1.25,1.5,,2017,0.497,0.745,,,2017,0.497,1.118
1955,9,1955.667,12.9,37.9,91.6,0.408,0.414,0.722,,,,,,,,,
1955,10,1955.75,14.6,62.6,140,0.472,0.447,0.76,,,,,,,,,
1955,11,1955.833,16,36,190,0.525,0.189,0.456,,,,,,,,,
1955,12,1955.917,18.6,24,233,0.63,0.103,0.347,,,,,,,,,
1956,1,1956,20.3,15.1,253.8,0.698,0.059,0.291,,,,,,,,,
1956,2,1956.083,24.2,0,220.8,0.836,0,0.213,,,,,,,,,
1956,3,1956.167,20.6,14.3,176.6,0.709,0.081,0.319,,,,,,,,,
1956,4,1956.25,16,72.3,104.2,0.527,0.694,1.02,,,,,,,,,
1956,5,1956.333,12.5,97.1,62.8,0.392,1.25,1.5,,,,,,,,,
1956,6,1956.417,9.2,91.4,41.6,0.282,1.25,1.5,,,,,,,,,
1956,7,1956.5,9.5,106,45.6,0.292,1.25,1.5,,,,,,,,,
1956,8,1956.583,9,83.7,64.8,0.276,1.25,1.5,,,,,,,,,
1956,9,1956.667,10.7,94.9,91.6,0.33,1.036,1.333,,,,,,,,,
1956,10,1956.75,12.5,52.9,140,0.391,0.378,0.681,,,,,,,,,
1956,11,1956.833,15.3,17.1,190,0.499,0.09,0.331,,,,,,,,,
1956,12,1956.917,17.3,7.7,233,0.578,0.033,0.257,,,,,,,,,
1957,1,1957,19.8,0,253.8,0.676,0,0.213,,,,,,,,,
1957,2,1957.083,19.7,0,214.4,0.676,0,0.213,,,,,,,,,
1957,3,1957.167,16.7,10.9,176.6,0.555,0.062,0.294,,,,,,,,,
1957,4,1957.25,14,20,104.2,0.45,0.192,0.459,,,,,,,,,
1957,5,1957.333,11.4,27.9,62.8,0.354,0.444,0.757,,,,,,,,,
1957,6,1957.417,13,64.8,41.6,0.411,1.25,1.5,,,,,,,,,
1957,7,1957.5,7.3,62.9,45.6,0.226,1.25,1.5,,,,,,,,,
1957,8,1957.583,8.9,43.7,64.8,0.271,0.674,1.001,,,,,,,,,
1957,9,1957.667,10.1,21.2,91.6,0.31,0.231,0.508,,,,,,,,,
1957,10,1957.75,14.1,35.8,140,0.452,0.256,0.537,,,,,,,,,
1957,11,1957.833,15.6,17.9,190,0.51,0.094,0.336,,,,,,,,,
1957,12,1957.917,20.2,14.8,233,0.692,0.064,0.296,,,,,,,,,
1958,1,1958,19.9,1.3,253.8,0.682,0.005,0.22,,,,,,,,,
1958,2,1958.083,20.5,2.3,214.4,0.704,0.011,0.227,,,,,,,,,
1958,3,1958.167,17.4,41.4,176.6,0.584,0.234,0.512,,,,,,,,,
1958,4,1958.25,15.8,16.6,104.2,0.519,0.159,0.419,,,,,,,,,
1958,5,1958.333,13.3,102.3,62.8,0.424,1.25,1.5,,,,,,,,,
1958,6,1958.417,7.4,8.6,41.6,0.23,0.207,0.478,,,,,,,,,
1958,7,1958.5,8.4,77.1,45.6,0.256,1.25,1.5,,,,,,,,,
1958,8,1958.583,9.7,74.8,64.8,0.297,1.154,1.428,,,,,,,,,
1958,9,1958.667,9.5,77.5,91.6,0.292,0.846,1.166,,,,,,,,,
1958,10,1958.75,12.8,74.2,140,0.402,0.53,0.851,,,,,,,,,
1958,11,1958.833,16.8,12.3,190,0.56,0.065,0.298,,,,,,,,,
1958,12,1958.917,17,11.7,233,0.566,0.05,0.279,,,,,,,,,
1959,1,1959,22.7,4.8,253.8,0.786,0.019,0.238,,,,,,,,,
1959,2,1959.083,20.3,23.9,214.4,0.697,0.111,0.358,,,,,,,,,
1959,3,1959.167,19.5,24.7,176.6,0.665,0.14,0.394,,,,,,,,,
1959,4,1959.25,15,3.6,104.2,0.487,0.035,0.259,,,,,,,,,
1959,5,1959.333,11.2,11.3,62.8,0.347,0.18,0.445,,,,,,,,,
1959,6,1959.417,9.1,11.2,41.6,0.277,0.269,0.554,,,,,,,,,
1959,7,1959.5,8,27.4,45.6,0.246,0.601,0.926,,,,,,,,,
1959,8,1959.583,11.3,53,64.8,0.349,0.818,1.14,,,,,,,,,
1959,9,1959.667,11.3,30.7,91.6,0.35,0.335,0.632,,,,,,,,,
1959,10,1959.75,14.1,39.3,140,0.455,0.281,0.568,,,,,,,,,
1959,11,1959.833,20,9.4,190,0.685,0.049,0.278,,,,,,,,,
1959,12,1959.917,16.4,41.8,233,0.542,0.179,0.444,,,,,,,,,
1960,1,1960,23.3,6.6,253.8,0.805,0.026,0.247,,,,,,,,,
1960,2,1960.083,18.7,49.1,220.8,0.636,0.222,0.497,,,,,,,,,
1960,3,1960.167,19.9,25.2,176.6,0.683,0.143,0.398,,,,,,,,,
1960,4,1960.25,13.5,70.2,104.2,0.431,0.674,1,,,,,,,,,
1960,5,1960.333,9.8,179.7,62.8,0.299,1.25,1.5,,,,,,,,,
1960,6,1960.417,8.1,26.9,41.6,0.247,0.647,0.973,,,,,,,,,
1960,7,1960.5,8,54.9,45.6,0.247,1.204,1.466,,,,,,,,,
1960,8,1960.583,8.2,59.8,64.8,0.251,0.923,1.236,,,,,,,,,
1960,9,1960.667,10.3,80,91.6,0.316,0.873,1.191,,,,,,,,,
1960,10,1960.75,14.1,13.8,140,0.453,0.099,0.342,,,,,,,,,
1960,11,1960.833,14,32.5,190,0.451,0.171,0.434,,,,,,,,,
1960,12,1960.917,21.1,0.8,233,0.727,0.003,0.217,,,,,,,,,
1961,1,1961,23.5,1.6,253.8,0.812,0.006,0.221,,,,,,,,,
1961,2,1961.083,21.1,18.7,214.4,0.728,0.087,0.327,,,,,,,,,
1961,3,1961.167,18.8,8.1,176.6,0.639,0.046,0.273,,,,,,,,,
1961,4,1961.25,16.1,131.7,104.2,0.529,1.25,1.5,,,,,,,,,
1961,5,1961.333,11.5,25.9,62.8,0.356,0.412,0.721,,,,,,,,,
1961,6,1961.417,9.8,51.2,41.6,0.3,1.231,1.486,,,,,,,,,
1961,7,1961.5,8.2,51.4,45.6,0.252,1.127,1.407,,,,,,,,,
1961,8,1961.583,8.6,50.7,64.8,0.262,0.782,1.107,,,,,,,,,
1961,9,1961.667,12.6,36.3,91.6,0.396,0.396,0.702,,,,,,,,,
1961,10,1961.75,15.5,14.2,140,0.508,0.101,0.345,,,,,,,,,
1961,11,1961.833,17,48.6,190,0.566,0.256,0.538,,,,,,,,,
1961,12,1961.917,19.6,12.5,233,0.671,0.054,0.284,,,,,,,,,
1962,1,1962,21.6,34.4,253.8,0.746,0.136,0.389,,,,,,,,,
1962,2,1962.083,20.2,6.7,214.4,0.692,0.031,0.254,,,,,,,,,
1962,3,1962.167,18.9,40.3,176.6,0.644,0.228,0.504,,,,,,,,,
1962,4,1962.25,15.1,1.8,104.2,0.492,0.017,0.236,,,,,,,,,
1962,5,1962.333,10.5,89,62.8,0.323,1.25,1.5,,,,,,,,,
1962,6,1962.417,11.4,45.6,41.6,0.352,1.096,1.382,,,,,,,,,
1962,7,1962.5,9.2,44.7,45.6,0.28,0.98,1.286,,,,,,,,,
1962,8,1962.583,9.6,50.5,64.8,0.292,0.779,1.104,,,,,,,,,
1962,9,1962.667,11.3,23.2,91.6,0.352,0.253,0.535,,,,,,,,,
1962,10,1962.75,12.8,99.1,140,0.405,0.708,1.034,,,,,,,,,
1962,11,1962.833,17.8,12.9,190,0.599,0.068,0.302,,,,,,,,,
1962,12,1962.917,18.2,47.2,233,0.615,0.203,0.473,,,,,,,,,
1963,1,1963,19.7,36.8,253.8,0.675,0.145,0.401,,,,,,,,,
1963,2,1963.083,20.8,5.3,214.4,0.716,0.025,0.246,,,,,,,,,
1963,3,1963.167,18.5,2.1,176.6,0.628,0.012,0.229,,,,,,,,,
1963,4,1963.25,14.2,82.5,104.2,0.457,0.792,1.115,,,,,,,,,
1963,5,1963.333,12.3,97.6,62.8,0.387,1.25,1.5,,,,,,,,,
1963,6,1963.417,9.6,113.8,41.6,0.295,1.25,1.5,,,,,,,,,
1963,7,1963.5,8.6,106.1,45.6,0.264,1.25,1.5,,,,,,,,,
1963,8,1963.583,9.3,67.1,64.8,0.285,1.035,1.332,,,,,,,,,
1963,9,1963.667,11.8,58.8,91.6,0.37,0.642,0.968,,,,,,,,,
1963,10,1963.75,15,17.7,140,0.489,0.126,0.377,,,,,,,,,
1963,11,1963.833,17.5,11.1,190,0.586,0.058,0.29,,,,,,,,,
1963,12,1963.917,19.8,0.8,233,0.677,0.003,0.217,,,,,,,,,
1964,1,1964,19.3,15.4,253.8,0.656,0.061,0.293,,,,,,,,,
1964,2,1964.083,18.9,25.7,220.8,0.644,0.116,0.365,,,,,,,,,
1964,3,1964.167,17.9,9.7,176.6,0.604,0.055,0.285,,,,,,,,,
1964,4,1964.25,15.1,53.3,104.2,0.491,0.512,0.831,,,,,,,,,
1964,5,1964.333,11.2,25.3,62.8,0.347,0.403,0.71,,,,,,,,,
1964,6,1964.417,9.6,38.4,41.6,0.294,0.923,1.236,,,,,,,,,
1964,7,1964.5,9.6,92.4,45.6,0.293,1.25,1.5,,,,,,,,,
1964,8,1964.583,9.7,43.1,64.8,0.296,0.665,0.991,,,,,,,,,
1964,9,1964.667,11.3,81.2,91.6,0.35,0.886,1.203,,,,,,,,,
1964,10,1964.75,12.3,81.5,140,0.386,0.582,0.906,,,,,,,,,
1964,11,1964.833,16.4,50.2,190,0.541,0.264,0.548,,,,,,,,,
1964,12,1964.917,15.7,22.3,233,0.516,0.096,0.338,,,,,,,,,
1965,1,1965,19.5,0.5,253.8,0.665,0.002,0.216,,,,,,,,,
1965,2,1965.083,22.5,0,214.4,0.777,0,0.213,,,,,,,,,
1965,3,1965.167,18.2,10.6,176.6,0.616,0.06,0.292,,,,,,,,,
1965,4,1965.25,13.1,19.6,104.2,0.417,0.188,0.455,,,,,,,,,
1965,5,1965.333,12.6,73.6,62.8,0.395,1.172,1.441,,,,,,,,,
1965,6,1965.417,9,28,41.6,0.276,0.673,0.999,,,,,,,,,
1965,7,1965.5,8.5,40.2,45.6,0.26,0.882,1.199,,,,,,,,,
1965,8,1965.583,9.5,70.2,64.8,0.291,1.083,1.372,,,,,,,,,
1965,9,1965.667,12.1,29.9,91.6,0.377,0.326,0.622,,,,,,,,,
1965,10,1965.75,16.6,10.5,140,0.549,0.075,0.311,,,,,,,,,
1965,11,1965.833,16.6,25.6,190,0.549,0.135,0.388,,,,,,,,,
1965,12,1965.917,22,25.5,233,0.762,0.109,0.356,,,,,,,,,
1966,1,1966,22.8,9.6,253.8,0.788,0.038,0.263,,,,,,,,,
1966,2,1966.083,20.3,29.5,214.4,0.695,0.138,0.391,,,,,,,,,
1966,3,1966.167,18.3,30,176.6,0.618,0.17,0.432,,,,,,,,,
1966,4,1966.25,14.3,5.1,104.2,0.459,0.049,0.277,,,,,,,,,
1966,5,1966.333,11.4,40.5,62.8,0.353,0.645,0.971,,,,,,,,,
1966,6,1966.417,9.6,60.8,41.6,0.293,1.25,1.5,,,,,,,,,
1966,7,1966.5,8.4,85.8,45.6,0.256,1.25,1.5,,,,,,,,,
1966,8,1966.583,8.3,35.1,64.8,0.254,0.542,0.863,,,,,,,,,
1966,9,1966.667,10.4,81.4,91.6,0.319,0.889,1.205,,,,,,,,,
1966,10,1966.75,13.3,27.9,140,0.422,0.199,0.469,,,,,,,,,
1966,11,1966.833,17.7,28.7,190,0.595,0.151,0.408,,,,,,,,,
1966,12,1966.917,17.8,72.3,233,0.6,0.31,0.603,,,,,,,,,
1967,1,1967,19.7,12.5,253.8,0.673,0.049,0.278,,,,,,,,,
1967,2,1967.083,22,23.3,214.4,0.76,0.109,0.355,,,,,,,,,
1967,3,1967.167,17.6,5.1,176.6,0.59,0.029,0.251,,,,,,,,,
1967,4,1967.25,16.7,2.9,104.2,0.554,0.028,0.25,,,,,,,,,
1967,5,1967.333,12,20.5,62.8,0.373,0.326,0.622,,,,,,,,,
1967,6,1967.417,10.6,11.5,41.6,0.326,0.276,0.562,,,,,,,,,
1967,7,1967.5,9.2,56.5,45.6,0.28,1.239,1.492,,,,,,,,,
1967,8,1967.583,8.6,36.3,64.8,0.262,0.56,0.883,,,,,,,,,
1967,9,1967.667,11.2,27.5,91.6,0.348,0.3,0.591,,,,,,,,,
1967,10,1967.75,16,21.7,140,0.528,0.155,0.413,,,,,,,,,
1967,11,1967.833,17.5,0,190,0.586,0,0.213,,,,,,,,,
1967,12,1967.917,18.5,12.5,233,0.625,0.054,0.284,,,,,,,,,
1968,1,1968,23.2,33.5,253.8,0.802,0.132,0.384,,,,,,,,,
1968,2,1968.083,23.4,34,220.8,0.809,0.154,0.412,,,,,,,,,
1968,3,1968.167,19.9,28.6,176.6,0.68,0.162,0.422,,,,,,,,,
1968,4,1968.25,17,31.6,104.2,0.566,0.303,0.594,,,,,,,,,
1968,5,1968.333,10.7,125.4,62.8,0.33,1.25,1.5,,,,,,,,,
1968,6,1968.417,9.3,77.9,41.6,0.286,1.25,1.5,,,,,,,,,
1968,7,1968.5,7.6,78.8,45.6,0.235,1.25,1.5,,,,,,,,,
1968,8,1968.583,8.7,101.9,64.8,0.265,1.25,1.5,,,,,,,,,
1968,9,1968.667,10.6,33.4,91.6,0.327,0.365,0.666,,,,,,,,,
1968,10,1968.75,14,83.1,140,0.45,0.594,0.918,,,,,,,,,
1968,11,1968.833,14.9,43.8,190,0.485,0.231,0.507,,,,,,,,,
1968,12,1968.917,18,35.9,233,0.608,0.154,0.412,,,,,,,,,
1969,1,1969,22.5,19.1,253.8,0.778,0.075,0.312,,,,,,,,,
1969,2,1969.083,19.9,101.6,214.4,0.68,0.474,0.789,,,,,,,,,
1969,3,1969.167,17.5,23.8,176.6,0.588,0.135,0.388,,,,,,,,,
1969,4,1969.25,14.6,25.2,104.2,0.471,0.242,0.521,,,,,,,,,
1969,5,1969.333,10.2,60.7,62.8,0.314,0.967,1.274,,,,,,,,,
1969,6,1969.417,8.9,23.5,41.6,0.271,0.565,0.888,,,,,,,,,
1969,7,1969.5,9.6,102.7,45.6,0.294,1.25,1.5,,,,,,,,,
1969,8,1969.583,9.9,27.8,64.8,0.304,0.429,0.74,,,,,,,,,
1969,9,1969.667,8.9,59.9,91.6,0.273,0.654,0.98,,,,,,,,,
1969,10,1969.75,15.2,1.1,140,0.497,0.008,0.223,,,,,,,,,
1969,11,1969.833,16.9,22.2,190,0.561,0.117,0.365,,,,,,,,,
1969,12,1969.917,16.7,41.1,229.8,0.556,0.179,0.443,,,,,,,,,
1970,1,1970,19.5,27,233.6,0.664,0.116,0.364,,,,,,,,,
1970,2,1970.083,21.7,0,244.6,0.748,0,0.213,,,,,,,,,
1970,3,1970.167,17.1,7.2,169.4,0.573,0.043,0.269,,,,,,,,,
1970,4,1970.25,15.9,30.7,112.8,0.522,0.272,0.557,,,,,,,,,
1970,5,1970.333,11,45.1,64.6,0.341,0.698,1.025,,,,,,,,,
1970,6,1970.417,10.6,53.3,55.6,0.326,0.959,1.267,,,,,,,,,
1970,7,1970.5,8.6,48.7,59,0.264,0.825,1.147,,,,,,,,,
1970,8,1970.583,8.1,87.4,59.2,0.248,1.25,1.5,,,,,,,,,
1970,9,1970.667,9.9,64.3,90,0.303,0.714,1.041,,,,,,,,,
1970,10,1970.75,13.2,6.4,157.8,0.419,0.041,0.266,,,,,,,,,
1970,11,1970.833,16.9,26.4,208.1,0.564,0.127,0.378,,,,,,,,,
1970,12,1970.917,18.6,34.4,244.8,0.63,0.141,0.395,,,,,,,,,
1971,1,1971,20.8,5.1,270.9,0.715,0.019,0.238,,,,,,,,,
1971,2,1971.083,22.6,0.8,236.7,0.781,0.003,0.217,,,,,,,,,
1971,3,1971.167,21.2,36.8,202.2,0.731,0.182,0.447,,,,,,,,,
1971,4,1971.25,17.6,83.3,113.4,0.59,0.735,1.06,,,,,,,,,
1971,5,1971.333,11.6,77.4,60.8,0.361,1.25,1.5,,,,,,,,,
1971,6,1971.417,9.4,85.8,37.1,0.289,1.25,1.5,,,,,,,,,
1971,7,1971.5,8.5,54.3,38.5,0.259,1.25,1.5,,,,,,,,,
1971,8,1971.583,8.9,94,56.4,0.273,1.25,1.5,,,,,,,,,
1971,9,1971.667,11.1,75.2,88.4,0.343,0.851,1.171,,,,,,,,,
1971,10,1971.75,13,27.4,151.3,0.411,0.181,0.446,,,,,,,,,
1971,11,1971.833,15.5,48.8,154,0.506,0.317,0.61,,,,,,,,,
1971,12,1971.917,18,31.2,229.4,0.605,0.136,0.389,,,,,,,,,
1972,1,1972,20.3,41.9,223,0.698,0.188,0.454,,,,,,,,,
1972,2,1972.083,21.1,20.5,214.3,0.728,0.096,0.338,,,,,,,,,
1972,3,1972.167,17.3,0,195.5,0.579,0,0.213,,,,,,,,,
1972,4,1972.25,15.7,38.9,123.6,0.516,0.315,0.608,,,,,,,,,
1972,5,1972.333,12.2,25,76.2,0.381,0.328,0.624,,,,,,,,,
1972,6,1972.417,9.4,19.1,62.4,0.286,0.306,0.598,,,,,,,,,
1972,7,1972.5,9.5,73.3,57.8,0.289,1.25,1.5,,,,,,,,,
1972,8,1972.583,10.1,89.8,65.6,0.309,1.25,1.5,,,,,,,,,
1972,9,1972.667,12.1,25.5,118.6,0.378,0.215,0.488,,,,,,,,,
1972,10,1972.75,14.8,17.9,160.8,0.48,0.111,0.358,,,,,,,,,
1972,11,1972.833,17.3,20.6,204.4,0.578,0.101,0.345,,,,,,,,,
1972,12,1972.917,20,12.7,256.8,0.685,0.049,0.278,,,,,,,,,
1973,1,1973,23.5,15.5,269.2,0.813,0.058,0.289,,,,,,,,,
1973,2,1973.083,21.2,100.1,185.6,0.73,0.539,0.861,,,,,,,,,
1973,3,1973.167,18.4,27.4,162.6,0.621,0.169,0.43,,,,,,,,,
1973,4,1973.25,15.9,45.5,113.8,0.522,0.4,0.706,,,,,,,,,
1973,5,1973.333,13,28.8,74.4,0.412,0.387,0.692,,,,,,,,,
1973,6,1973.417,8.5,75.8,38,0.261,1.25,1.5,,,,,,,,,
1973,7,1973.5,10,68.9,46.3,0.308,1.25,1.5,,,,,,,,,
1973,8,1973.583,10.6,78.4,61.9,0.326,1.25,1.5,,,,,,,,,
1973,9,1973.667,12.8,63.8,88.1,0.402,0.724,1.05,,,,,,,,,
1973,10,1973.75,15.1,100.3,127.5,0.493,0.787,1.111,,,,,,,,,
1973,11,1973.833,16.4,29,169.2,0.543,0.171,0.434,,,,,,,,,
1973,12,1973.917,20.2,21.6,211.5,0.694,0.102,0.346,,,,,,,,,
1974,1,1974,22.5,87.4,199.4,0.778,0.438,0.75,,,,,,,,,
1974,2,1974.083,19.7,51,159.2,0.672,0.32,0.615,,,,,,,,,
1974,3,1974.167,20.8,54,152.2,0.716,0.355,0.655,,,,,,,,,
1974,4,1974.25,15,80.8,62.4,0.489,1.25,1.5,,,,,,,,,
1974,5,1974.333,11.4,83.2,41.8,0.355,1.25,1.5,,,,,,,,,
1974,6,1974.417,9.5,35.8,35.8,0.291,1,1.303,,,,,,,,,
1974,7,1974.5,9.6,110.4,44.4,0.293,1.25,1.5,,,,,,,,,
1974,8,1974.583,10.2,49,60.2,0.314,0.814,1.136,,,,,,,,,
1974,9,1974.667,10.4,66.6,74.8,0.32,0.89,1.207,,,,,,,,,
1974,10,1974.75,13.6,125.3,100.7,0.435,1.244,1.495,,,,,,,,,
1974,11,1974.833,15.6,4,171.3,0.512,0.023,0.244,,,,,,,,,
1974,12,1974.917,18.4,8.6,221.8,0.623,0.039,0.264,,,,,,,,,
1975,1,1975,18.8,11.6,223.2,0.639,0.052,0.281,,,,,,,,,
1975,2,1975.083,22.7,2.6,194.5,0.784,0.013,0.231,,,,,,,,,
1975,3,1975.167,17.8,57,162.4,0.597,0.351,0.65,,,,,,,,,
1975,4,1975.25,15,12,93.8,0.49,0.128,0.379,,,,,,,,,
