Year,Julian day,Mean Daily Air Temperature,Mean Daily Precipitation,Mean Daily PET
1912,107,6.1,0,1.384116013
1912,108,8.9,0,1.384116013
1912,109,6.4,0.8,1.384116013
1912,110,4.5,0,1.384116013
1912,111,4.8,0,1.384116013
1912,112,6.2,0,1.384116013
1912,113,6.7,0,1.384116013
1912,114,9.2,2,1.384116013
1912,115,8.4,0,1.384116013
1912,116,6.7,0,1.384116013
1912,117,5,0.8,1.384116013
1912,118,5,0,1.384116013
1912,119,7,0,1.384116013
1912,120,8.7,0.3,1.384116013
1912,121,8.6,0,1.384116013
1912,122,3.1,0.8,2.448407144
1912,123,4.8,1.8,2.448407144
1912,124,5.6,0,2.448407144
1912,125,4.7,0,2.448407144
1912,126,7.3,0,2.448407144
1912,127,11.4,0,2.448407144
1912,128,12,0,2.448407144
1912,129,16.1,0,2.448407144
1912,130,10.3,0,2.448407144
1912,131,8.6,0,2.448407144
1912,132,9.5,0,2.448407144
1912,133,9.2,0,2.448407144
1912,134,13.1,0,2.448407144
1912,135,15.6,0,2.448407144
1912,136,17.5,0,2.448407144
1912,137,18.6,0,2.448407144
1912,138,13.9,0.8,2.448407144
1912,139,12.2,1,2.448407144
1912,140,8.1,4.1,2.448407144
1912,141,9.2,0.3,2.448407144
1912,142,7.5,6.6,2.448407144
1912,143,8.1,0,2.448407144
1912,144,11.1,0,2.448407144
1912,145,15.9,0,2.448407144
1912,146,13.9,0,2.448407144
1912,147,16.4,0,2.448407144
1912,148,15.3,0,2.448407144
1912,149,12.2,0,2.448407144
1912,150,12.5,0,2.448407144
1912,151,11.4,1.5,2.448407144
1912,152,10.6,0,2.448407144
1912,153,13.6,0,3.847891555
1912,154,9.7,0,3.847891555
1912,155,10.3,0,3.847891555
1912,156,8.4,0,3.847891555
1912,157,10.6,0.3,3.847891555
1912,158,8.9,0,3.847891555
1912,159,13.1,0,3.847891555
1912,160,18.9,0,3.847891555
1912,161,16.1,0,3.847891555
1912,162,16.4,0,3.847891555
1912,163,18.3,0,3.847891555
1912,164,19.2,0,3.847891555
1912,165,17.8,0,3.847891555
1912,166,14.2,4.6,3.847891555
1912,167,15.9,12.4,3.847891555
1912,168,11.7,0.8,3.847891555
1912,169,15.6,0,3.847891555
1912,170,16.7,0,3.847891555
1912,171,20.3,0,3.847891555
1912,172,21.1,0,3.847891555
1912,173,22.8,0,3.847891555
1912,174,22.5,0,3.847891555
1912,175,25.9,0,3.847891555
1912,176,26.1,0,3.847891555
1912,177,25.6,0,3.847891555
1912,178,24.5,0,3.847891555
1912,179,19.5,5.3,3.847891555
1912,180,17.8,0,3.847891555
1912,181,14.2,3.8,3.847891555
1912,182,11.9,16.8,3.847891555
1912,183,9.7,0.5,3.304284722
1912,184,10.8,1.5,3.304284722
1912,185,10.3,0,3.304284722
1912,186,15.3,0,3.304284722
1912,187,17.8,0,3.304284722
1912,188,16.4,1.3,3.304284722
1912,189,12,2,3.304284722
1912,190,13.4,34.8,3.304284722
1912,191,11.2,0.3,3.304284722
1912,192,14.5,4.3,3.304284722
1912,193,16.1,2.8,3.304284722
1912,194,12.5,0,3.304284722
1912,195,18.3,2.5,3.304284722
1912,196,8.6,0.5,3.304284722
1912,197,13.9,0,3.304284722
1912,198,18.6,2.8,3.304284722
1912,199,11.1,0,3.304284722
1912,200,11.1,0,3.304284722
1912,201,15,0.8,3.304284722
1912,202,17.8,7.1,3.304284722
1912,203,13.6,0.3,3.304284722
1912,204,18.1,9.1,3.304284722
1912,205,18.4,0,3.304284722
1912,206,15.9,0,3.304284722
1912,207,12.5,0,3.304284722
1912,208,16.7,0,3.304284722
1912,209,15.9,0,3.304284722
1912,210,16.1,0,3.304284722
1912,211,18.1,0,3.304284722
1912,212,18.1,0,3.304284722
1912,213,19.8,0,3.256350552
1912,214,21.2,3,3.256350552
