# Field manure-carbon golden baseline (issue #451 carbon-pipeline unification) - Farm1.json
# One line per field/year/crop carbon field. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2023 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2023 | crop=Wheat | SoilCarbon = 41782.6496
field=Field #1 | year=2023 | crop=Wheat | TotalCarbonInputs = 2446.6850
field=Field #1 | year=2024 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2024 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2024 | crop=Wheat | SoilCarbon = 41703.0827
field=Field #1 | year=2024 | crop=Wheat | TotalCarbonInputs = 2446.6850
field=Field #1 | year=2025 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2025 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2025 | crop=Wheat | SoilCarbon = 41850.6205
field=Field #1 | year=2025 | crop=Wheat | TotalCarbonInputs = 2446.6850
field=Field #1 | year=2026 | crop=Wheat | ManureCarbonInputsFromManureOnly = 15717.7033
field=Field #1 | year=2026 | crop=Wheat | ManureCarbonInputsPerHectare = 42187.2637
field=Field #1 | year=2026 | crop=Wheat | SoilCarbon = 75348.1326
field=Field #1 | year=2026 | crop=Wheat | TotalCarbonInputs = 44633.9487
