# Perennial yield golden baseline - Farm3.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 735.5665
field=Field #1 | year=1992 | crop=Wheat | Yield = 2100.0000
field=Field #1 | year=1993 | crop=Wheat | AboveGroundCarbonInput = 1545.4084
field=Field #1 | year=1993 | crop=Wheat | BelowGroundCarbonInput = 561.2626
field=Field #1 | year=1993 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1993 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1993 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=1993 | crop=Wheat | Yield = 2500.0000
field=Field #1 | year=1994 | crop=Wheat | AboveGroundCarbonInput = 1271.2643
field=Field #1 | year=1994 | crop=Wheat | BelowGroundCarbonInput = 457.0108
field=Field #1 | year=1994 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1994 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1994 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=1994 | crop=Wheat | Yield = 2000.0000
field=Field #1 | year=1995 | crop=Wheat | AboveGroundCarbonInput = 1437.6770
field=Field #1 | year=1995 | crop=Wheat | BelowGroundCarbonInput = 520.0030
field=Field #1 | year=1995 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1995 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1995 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=1995 | crop=Wheat | Yield = 2300.0000
field=Field #1 | year=1996 | crop=Wheat | AboveGroundCarbonInput = 1214.4817
field=Field #1 | year=1996 | crop=Wheat | BelowGroundCarbonInput = 435.7130
field=Field #1 | year=1996 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1996 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1996 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=1996 | crop=Wheat | Yield = 1900.0000
field=Field #1 | year=1997 | crop=Wheat | AboveGroundCarbonInput = 1157.0315
field=Field #1 | year=1997 | crop=Wheat | BelowGroundCarbonInput = 414.2623
field=Field #1 | year=1997 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1997 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1997 | crop=Wheat | TotalCarbonInputs = 1571.2938
field=Field #1 | year=1997 | crop=Wheat | Yield = 1800.0000
field=Field #1 | year=1998 | crop=Wheat | AboveGroundCarbonInput = 1271.2643
field=Field #1 | year=1998 | crop=Wheat | BelowGroundCarbonInput = 457.0108
field=Field #1 | year=1998 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1998 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1998 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=1998 | crop=Wheat | Yield = 2000.0000
field=Field #1 | year=1999 | crop=Wheat | AboveGroundCarbonInput = 1545.4084
field=Field #1 | year=1999 | crop=Wheat | BelowGroundCarbonInput = 561.2626
field=Field #1 | year=1999 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1999 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1999 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=1999 | crop=Wheat | Yield = 2500.0000
field=Field #1 | year=2000 | crop=Wheat | AboveGroundCarbonInput = 1040.0991
field=Field #1 | year=2000 | crop=Wheat | BelowGroundCarbonInput = 370.8957
field=Field #1 | year=2000 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2000 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2000 | crop=Wheat | TotalCarbonInputs = 1410.9948
field=Field #1 | year=2000 | crop=Wheat | Yield = 1600.0000
field=Field #1 | year=2001 | crop=Wheat | AboveGroundCarbonInput = 735.5665
field=Field #1 | year=2001 | crop=Wheat | BelowGroundCarbonInput = 259.6849
field=Field #1 | year=2001 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2001 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2001 | crop=Wheat | TotalCarbonInputs = 995.2514
field=Field #1 | year=2001 | crop=Wheat | Yield = 1100.0000
field=Field #1 | year=2002 | crop=Wheat | AboveGroundCarbonInput = 1214.4817
field=Field #1 | year=2002 | crop=Wheat | BelowGroundCarbonInput = 435.7130
field=Field #1 | year=2002 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2002 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2002 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2002 | crop=Wheat | Yield = 1900.0000
field=Field #1 | year=2003 | crop=Wheat | AboveGroundCarbonInput = 1214.4817
field=Field #1 | year=2003 | crop=Wheat | BelowGroundCarbonInput = 435.7130
field=Field #1 | year=2003 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2003 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2003 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2003 | crop=Wheat | Yield = 1900.0000
field=Field #1 | year=2004 | crop=Wheat | AboveGroundCarbonInput = 1382.8550
field=Field #1 | year=2004 | crop=Wheat | BelowGroundCarbonInput = 499.1542
field=Field #1 | year=2004 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2004 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2004 | crop=Wheat | TotalCarbonInputs = 1882.0092
field=Field #1 | year=2004 | crop=Wheat | Yield = 2200.0000
field=Field #1 | year=2005 | crop=Wheat | AboveGroundCarbonInput = 1545.4084
field=Field #1 | year=2005 | crop=Wheat | BelowGroundCarbonInput = 561.2626
field=Field #1 | year=2005 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2005 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2005 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=2005 | crop=Wheat | Yield = 2500.0000
field=Field #1 | year=2006 | crop=Wheat | AboveGroundCarbonInput = 1437.6770
field=Field #1 | year=2006 | crop=Wheat | BelowGroundCarbonInput = 520.0030
field=Field #1 | year=2006 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2006 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2006 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2006 | crop=Wheat | Yield = 2300.0000
field=Field #1 | year=2007 | crop=Wheat | AboveGroundCarbonInput = 1214.4817
field=Field #1 | year=2007 | crop=Wheat | BelowGroundCarbonInput = 435.7130
field=Field #1 | year=2007 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2007 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2007 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2007 | crop=Wheat | Yield = 1900.0000
field=Field #1 | year=2008 | crop=Wheat | AboveGroundCarbonInput = 1491.8592
field=Field #1 | year=2008 | crop=Wheat | BelowGroundCarbonInput = 540.7053
field=Field #1 | year=2008 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2008 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2008 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=2008 | crop=Wheat | Yield = 2400.0000
field=Field #1 | year=2009 | crop=Wheat | AboveGroundCarbonInput = 1650.6339
field=Field #1 | year=2009 | crop=Wheat | BelowGroundCarbonInput = 601.9484
field=Field #1 | year=2009 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2009 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2009 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2009 | crop=Wheat | Yield = 2700.0000
field=Field #1 | year=2010 | crop=Wheat | AboveGroundCarbonInput = 1650.6339
field=Field #1 | year=2010 | crop=Wheat | BelowGroundCarbonInput = 601.9484
field=Field #1 | year=2010 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2010 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2010 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2010 | crop=Wheat | Yield = 2700.0000
field=Field #1 | year=2011 | crop=Wheat | AboveGroundCarbonInput = 1598.3311
field=Field #1 | year=2011 | crop=Wheat | BelowGroundCarbonInput = 581.6765
field=Field #1 | year=2011 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2011 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2011 | crop=Wheat | TotalCarbonInputs = 2180.0076
field=Field #1 | year=2011 | crop=Wheat | Yield = 2600.0000
field=Field #1 | year=2012 | crop=Wheat | AboveGroundCarbonInput = 1650.6339
field=Field #1 | year=2012 | crop=Wheat | BelowGroundCarbonInput = 601.9484
field=Field #1 | year=2012 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2012 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2012 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2012 | crop=Wheat | Yield = 2700.0000
field=Field #1 | year=2013 | crop=Wheat | AboveGroundCarbonInput = 1903.0719
field=Field #1 | year=2013 | crop=Wheat | BelowGroundCarbonInput = 701.2295
field=Field #1 | year=2013 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2013 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2013 | crop=Wheat | TotalCarbonInputs = 2604.3014
field=Field #1 | year=2013 | crop=Wheat | Yield = 3200.0000
field=Field #1 | year=2014 | crop=Wheat | AboveGroundCarbonInput = 1803.8869
field=Field #1 | year=2014 | crop=Wheat | BelowGroundCarbonInput = 661.9270
field=Field #1 | year=2014 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2014 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2014 | crop=Wheat | TotalCarbonInputs = 2465.8140
field=Field #1 | year=2014 | crop=Wheat | Yield = 3000.0000
field=Field #1 | year=2015 | crop=Wheat | AboveGroundCarbonInput = 1327.3864
field=Field #1 | year=2015 | crop=Wheat | BelowGroundCarbonInput = 478.1573
field=Field #1 | year=2015 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2015 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2015 | crop=Wheat | TotalCarbonInputs = 1805.5438
field=Field #1 | year=2015 | crop=Wheat | Yield = 2100.0000
field=Field #1 | year=2016 | crop=Wheat | AboveGroundCarbonInput = 1999.9267
field=Field #1 | year=2016 | crop=Wheat | BelowGroundCarbonInput = 739.9984
field=Field #1 | year=2016 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2016 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2016 | crop=Wheat | TotalCarbonInputs = 2739.9250
field=Field #1 | year=2016 | crop=Wheat | Yield = 3400.0000
field=Field #1 | year=2017 | crop=Wheat | AboveGroundCarbonInput = 1437.6770
field=Field #1 | year=2017 | crop=Wheat | BelowGroundCarbonInput = 520.0030
field=Field #1 | year=2017 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2017 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2017 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2017 | crop=Wheat | Yield = 2300.0000
field=Field #1 | year=2018 | crop=Wheat | AboveGroundCarbonInput = 1437.6770
field=Field #1 | year=2018 | crop=Wheat | BelowGroundCarbonInput = 520.0030
field=Field #1 | year=2018 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2018 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2018 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2018 | crop=Wheat | Yield = 2300.0000
field=Field #1 | year=2019 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2019 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2019 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2019 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2019 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2019 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2020 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2020 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2020 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2020 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2020 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2020 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2021 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2021 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2021 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2021 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2021 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2021 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2022 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2022 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2022 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2022 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2022 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2022 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2023 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2023 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2023 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2023 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2023 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2023 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2024 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2024 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2024 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2024 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2024 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2024 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2025 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2025 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2025 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2025 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2025 | crop=Wheat | TotalCarbonInputs = 4746.8526
field=Field #1 | year=2025 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2026 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2026 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2026 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2026 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2026 | crop=Wheat | TotalCarbonInputs = 4075.5492
field=Field #1 | year=2026 | crop=Wheat | Yield = 2672.7000
field=Field #2 | year=1985 | crop=Barley | AboveGroundCarbonInput = 790.6134
field=Field #2 | year=1985 | crop=Barley | BelowGroundCarbonInput = 277.0818
field=Field #2 | year=1985 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1985 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1985 | crop=Barley | TotalCarbonInputs = 1067.6952
field=Field #2 | year=1985 | crop=Barley | Yield = 1460.0000
field=Field #2 | year=1986 | crop=Barley | AboveGroundCarbonInput = 1217.2604
field=Field #2 | year=1986 | crop=Barley | BelowGroundCarbonInput = 445.0993
field=Field #2 | year=1986 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1986 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1986 | crop=Barley | TotalCarbonInputs = 1662.3597
field=Field #2 | year=1986 | crop=Barley | Yield = 2491.0000
field=Field #2 | year=1987 | crop=Barley | AboveGroundCarbonInput = 1270.1756
field=Field #2 | year=1987 | crop=Barley | BelowGroundCarbonInput = 467.3168
field=Field #2 | year=1987 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1987 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1987 | crop=Barley | TotalCarbonInputs = 1737.4924
field=Field #2 | year=1987 | crop=Barley | Yield = 2637.0000
field=Field #2 | year=1988 | crop=Barley | AboveGroundCarbonInput = 1020.7320
field=Field #2 | year=1988 | crop=Barley | BelowGroundCarbonInput = 365.4922
field=Field #2 | year=1988 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1988 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1988 | crop=Barley | TotalCarbonInputs = 1386.2242
field=Field #2 | year=1988 | crop=Barley | Yield = 1987.0000
field=Field #2 | year=1989 | crop=Barley | AboveGroundCarbonInput = 902.1857
field=Field #2 | year=1989 | crop=Barley | BelowGroundCarbonInput = 319.3758
field=Field #2 | year=1989 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1989 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1989 | crop=Barley | TotalCarbonInputs = 1221.5615
field=Field #2 | year=1989 | crop=Barley | Yield = 1708.0000
field=Field #2 | year=1990 | crop=Barley | AboveGroundCarbonInput = 1055.4332
field=Field #2 | year=1990 | crop=Barley | BelowGroundCarbonInput = 379.2449
field=Field #2 | year=1990 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1990 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1990 | crop=Barley | TotalCarbonInputs = 1434.6781
field=Field #2 | year=1990 | crop=Barley | Yield = 2072.0000
field=Field #2 | year=1991 | crop=Barley | AboveGroundCarbonInput = 1240.6710
field=Field #2 | year=1991 | crop=Barley | BelowGroundCarbonInput = 454.8836
field=Field #2 | year=1991 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1991 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1991 | crop=Barley | TotalCarbonInputs = 1695.5547
field=Field #2 | year=1991 | crop=Barley | Yield = 2555.0000
field=Field #2 | year=1992 | crop=Barley | AboveGroundCarbonInput = 1385.4731
field=Field #2 | year=1992 | crop=Barley | BelowGroundCarbonInput = 517.0867
field=Field #2 | year=1992 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1992 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1992 | crop=Barley | TotalCarbonInputs = 1902.5598
field=Field #2 | year=1992 | crop=Barley | Yield = 2973.0000
field=Field #2 | year=1993 | crop=Barley | AboveGroundCarbonInput = 1497.9204
field=Field #2 | year=1993 | crop=Barley | BelowGroundCarbonInput = 567.7032
field=Field #2 | year=1993 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1993 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1993 | crop=Barley | TotalCarbonInputs = 2065.6236
field=Field #2 | year=1993 | crop=Barley | Yield = 3328.0000
field=Field #2 | year=1994 | crop=Barley | AboveGroundCarbonInput = 1125.6384
field=Field #2 | year=1994 | crop=Barley | BelowGroundCarbonInput = 407.4513
field=Field #2 | year=1994 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1994 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1994 | crop=Barley | TotalCarbonInputs = 1533.0896
field=Field #2 | year=1994 | crop=Barley | Yield = 2249.0000
field=Field #2 | year=1995 | crop=Barley | AboveGroundCarbonInput = 1045.7008
field=Field #2 | year=1995 | crop=Barley | BelowGroundCarbonInput = 375.3756
field=Field #2 | year=1995 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1995 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1995 | crop=Barley | TotalCarbonInputs = 1421.0764
field=Field #2 | year=1995 | crop=Barley | Yield = 2048.0000
field=Field #2 | year=1996 | crop=Barley | AboveGroundCarbonInput = 1169.4168
field=Field #2 | year=1996 | crop=Barley | BelowGroundCarbonInput = 425.3160
field=Field #2 | year=1996 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1996 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1996 | crop=Barley | TotalCarbonInputs = 1594.7329
field=Field #2 | year=1996 | crop=Barley | Yield = 2363.0000
field=Field #2 | year=1997 | crop=Barley | AboveGroundCarbonInput = 1012.0585
field=Field #2 | year=1997 | crop=Barley | BelowGroundCarbonInput = 362.0735
field=Field #2 | year=1997 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1997 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1997 | crop=Barley | TotalCarbonInputs = 1374.1319
field=Field #2 | year=1997 | crop=Barley | Yield = 1966.0000
field=Field #2 | year=1998 | crop=Barley | AboveGroundCarbonInput = 1096.6211
field=Field #2 | year=1998 | crop=Barley | BelowGroundCarbonInput = 395.7289
field=Field #2 | year=1998 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1998 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
