# Field manure-carbon golden baseline (issue #451 carbon-pipeline unification) - Farm3.json
# One line per field/year/crop carbon field. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=1994 | crop=Wheat | SoilCarbon = 36010.1609
field=Field #1 | year=1994 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=1995 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=1995 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1995 | crop=Wheat | SoilCarbon = 36288.3746
field=Field #1 | year=1995 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=1996 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=1996 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1996 | crop=Wheat | SoilCarbon = 36148.5569
field=Field #1 | year=1996 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=1997 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=1997 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1997 | crop=Wheat | SoilCarbon = 36085.2200
field=Field #1 | year=1997 | crop=Wheat | TotalCarbonInputs = 1571.2938
field=Field #1 | year=1998 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=1998 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1998 | crop=Wheat | SoilCarbon = 36145.3855
field=Field #1 | year=1998 | crop=Wheat | TotalCarbonInputs = 1728.2751
field=Field #1 | year=1999 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=1999 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=1999 | crop=Wheat | SoilCarbon = 36464.0848
field=Field #1 | year=1999 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=2000 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2000 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2000 | crop=Wheat | SoilCarbon = 36146.7044
field=Field #1 | year=2000 | crop=Wheat | TotalCarbonInputs = 1410.9948
field=Field #1 | year=2001 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2001 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2001 | crop=Wheat | SoilCarbon = 35692.8198
field=Field #1 | year=2001 | crop=Wheat | TotalCarbonInputs = 995.2514
field=Field #1 | year=2002 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2002 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2002 | crop=Wheat | SoilCarbon = 35951.9168
field=Field #1 | year=2002 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2003 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2003 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2003 | crop=Wheat | SoilCarbon = 35998.3236
field=Field #1 | year=2003 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2004 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2004 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2004 | crop=Wheat | SoilCarbon = 36180.0959
field=Field #1 | year=2004 | crop=Wheat | TotalCarbonInputs = 1882.0092
field=Field #1 | year=2005 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2005 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2005 | crop=Wheat | SoilCarbon = 36338.6167
field=Field #1 | year=2005 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=2006 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2006 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2006 | crop=Wheat | SoilCarbon = 36283.2058
field=Field #1 | year=2006 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2007 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2007 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2007 | crop=Wheat | SoilCarbon = 36114.6286
field=Field #1 | year=2007 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2008 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2008 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2008 | crop=Wheat | SoilCarbon = 36342.2568
field=Field #1 | year=2008 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=2009 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2009 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2009 | crop=Wheat | SoilCarbon = 36663.1055
field=Field #1 | year=2009 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2010 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2010 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2010 | crop=Wheat | SoilCarbon = 36791.4521
field=Field #1 | year=2010 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2011 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2011 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2011 | crop=Wheat | SoilCarbon = 36813.2649
field=Field #1 | year=2011 | crop=Wheat | TotalCarbonInputs = 2180.0076
field=Field #1 | year=2012 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2012 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2012 | crop=Wheat | SoilCarbon = 36952.5863
field=Field #1 | year=2012 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2013 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2013 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2013 | crop=Wheat | SoilCarbon = 37249.8163
field=Field #1 | year=2013 | crop=Wheat | TotalCarbonInputs = 2604.3014
field=Field #1 | year=2014 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2014 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2014 | crop=Wheat | SoilCarbon = 37259.8549
field=Field #1 | year=2014 | crop=Wheat | TotalCarbonInputs = 2465.8140
field=Field #1 | year=2015 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2015 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2015 | crop=Wheat | SoilCarbon = 36853.8630
field=Field #1 | year=2015 | crop=Wheat | TotalCarbonInputs = 1805.5438
field=Field #1 | year=2016 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2016 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2016 | crop=Wheat | SoilCarbon = 37506.7717
field=Field #1 | year=2016 | crop=Wheat | TotalCarbonInputs = 2739.9250
field=Field #1 | year=2017 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2017 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2017 | crop=Wheat | SoilCarbon = 37004.6156
field=Field #1 | year=2017 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2018 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2018 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2018 | crop=Wheat | SoilCarbon = 37087.4113
field=Field #1 | year=2018 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2019 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2019 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2019 | crop=Wheat | SoilCarbon = 37397.5913
field=Field #1 | year=2019 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2020 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2020 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2020 | crop=Wheat | SoilCarbon = 37405.8001
field=Field #1 | year=2020 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2021 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2021 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2021 | crop=Wheat | SoilCarbon = 37453.8455
field=Field #1 | year=2021 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2022 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2022 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2022 | crop=Wheat | SoilCarbon = 37502.8222
field=Field #1 | year=2022 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2023 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2023 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2023 | crop=Wheat | SoilCarbon = 37474.7025
field=Field #1 | year=2023 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2024 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2024 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2024 | crop=Wheat | SoilCarbon = 37380.5286
field=Field #1 | year=2024 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2025 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2025 | crop=Wheat | ManureCarbonInputsPerHectare = 2514.0080
field=Field #1 | year=2025 | crop=Wheat | SoilCarbon = 39355.3835
field=Field #1 | year=2025 | crop=Wheat | TotalCarbonInputs = 4746.8526
field=Field #1 | year=2026 | crop=Wheat | ManureCarbonInputsFromManureOnly = 219.0000
field=Field #1 | year=2026 | crop=Wheat | ManureCarbonInputsPerHectare = 1842.7047
field=Field #1 | year=2026 | crop=Wheat | SoilCarbon = 39461.4979
field=Field #1 | year=2026 | crop=Wheat | TotalCarbonInputs = 4075.5492
field=Field #2 | year=1985 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1985 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1985 | crop=Barley | SoilCarbon = 34281.1783
field=Field #2 | year=1985 | crop=Barley | TotalCarbonInputs = 1067.6952
field=Field #2 | year=1986 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1986 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1986 | crop=Barley | SoilCarbon = 34603.7855
field=Field #2 | year=1986 | crop=Barley | TotalCarbonInputs = 1662.3597
field=Field #2 | year=1987 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1987 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1987 | crop=Barley | SoilCarbon = 34665.5516
field=Field #2 | year=1987 | crop=Barley | TotalCarbonInputs = 1737.4924
field=Field #2 | year=1988 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1988 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1988 | crop=Barley | SoilCarbon = 34469.4989
field=Field #2 | year=1988 | crop=Barley | TotalCarbonInputs = 1386.2242
field=Field #2 | year=1989 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1989 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1989 | crop=Barley | SoilCarbon = 34380.0905
field=Field #2 | year=1989 | crop=Barley | TotalCarbonInputs = 1221.5615
field=Field #2 | year=1990 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1990 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1990 | crop=Barley | SoilCarbon = 34435.8875
field=Field #2 | year=1990 | crop=Barley | TotalCarbonInputs = 1434.6781
field=Field #2 | year=1991 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1991 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1991 | crop=Barley | SoilCarbon = 34660.1349
field=Field #2 | year=1991 | crop=Barley | TotalCarbonInputs = 1695.5547
field=Field #2 | year=1992 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1992 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1992 | crop=Barley | SoilCarbon = 34915.0147
field=Field #2 | year=1992 | crop=Barley | TotalCarbonInputs = 1902.5598
field=Field #2 | year=1993 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1993 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1993 | crop=Barley | SoilCarbon = 35120.8945
field=Field #2 | year=1993 | crop=Barley | TotalCarbonInputs = 2065.6236
field=Field #2 | year=1994 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1994 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1994 | crop=Barley | SoilCarbon = 34904.8091
field=Field #2 | year=1994 | crop=Barley | TotalCarbonInputs = 1533.0896
field=Field #2 | year=1995 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1995 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1995 | crop=Barley | SoilCarbon = 34850.0547
field=Field #2 | year=1995 | crop=Barley | TotalCarbonInputs = 1421.0764
field=Field #2 | year=1996 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1996 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1996 | crop=Barley | SoilCarbon = 34948.3395
field=Field #2 | year=1996 | crop=Barley | TotalCarbonInputs = 1594.7329
field=Field #2 | year=1997 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1997 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1997 | crop=Barley | SoilCarbon = 34775.6447
field=Field #2 | year=1997 | crop=Barley | TotalCarbonInputs = 1374.1319
field=Field #2 | year=1998 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1998 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1998 | crop=Barley | SoilCarbon = 34772.6673
field=Field #2 | year=1998 | crop=Barley | TotalCarbonInputs = 1492.3501
field=Field #2 | year=1999 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=1999 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=1999 | crop=Barley | SoilCarbon = 35174.8249
field=Field #2 | year=1999 | crop=Barley | TotalCarbonInputs = 2026.7037
field=Field #2 | year=2000 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2000 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2000 | crop=Barley | SoilCarbon = 34924.3325
field=Field #2 | year=2000 | crop=Barley | TotalCarbonInputs = 1418.2349
field=Field #2 | year=2001 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2001 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2001 | crop=Barley | SoilCarbon = 34572.8693
field=Field #2 | year=2001 | crop=Barley | TotalCarbonInputs = 1092.3734
field=Field #2 | year=2002 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2002 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2002 | crop=Barley | SoilCarbon = 34300.2861
field=Field #2 | year=2002 | crop=Barley | TotalCarbonInputs = 1012.6290
field=Field #2 | year=2003 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2003 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2003 | crop=Barley | SoilCarbon = 34357.6018
field=Field #2 | year=2003 | crop=Barley | TotalCarbonInputs = 1222.7732
field=Field #2 | year=2004 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2004 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2004 | crop=Barley | SoilCarbon = 34600.3434
field=Field #2 | year=2004 | crop=Barley | TotalCarbonInputs = 1626.6398
field=Field #2 | year=2005 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2005 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2005 | crop=Barley | SoilCarbon = 34599.3248
field=Field #2 | year=2005 | crop=Barley | TotalCarbonInputs = 1666.0103
field=Field #2 | year=2006 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2006 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2006 | crop=Barley | SoilCarbon = 34469.6028
field=Field #2 | year=2006 | crop=Barley | TotalCarbonInputs = 1502.3128
field=Field #2 | year=2007 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2007 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2007 | crop=Barley | SoilCarbon = 34386.2640
field=Field #2 | year=2007 | crop=Barley | TotalCarbonInputs = 1386.2242
field=Field #2 | year=2008 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2008 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2008 | crop=Barley | SoilCarbon = 34440.2081
field=Field #2 | year=2008 | crop=Barley | TotalCarbonInputs = 1549.4422
field=Field #2 | year=2009 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2009 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2009 | crop=Barley | SoilCarbon = 34476.6816
field=Field #2 | year=2009 | crop=Barley | TotalCarbonInputs = 1507.8328
field=Field #2 | year=2010 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2010 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2010 | crop=Barley | SoilCarbon = 34761.3275
field=Field #2 | year=2010 | crop=Barley | TotalCarbonInputs = 1864.7103
field=Field #2 | year=2011 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2011 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2011 | crop=Barley | SoilCarbon = 34703.1475
field=Field #2 | year=2011 | crop=Barley | TotalCarbonInputs = 1706.8713
field=Field #2 | year=2012 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2012 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2012 | crop=Barley | SoilCarbon = 34827.2256
field=Field #2 | year=2012 | crop=Barley | TotalCarbonInputs = 1811.5256
field=Field #2 | year=2013 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2013 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2013 | crop=Barley | SoilCarbon = 34916.2274
field=Field #2 | year=2013 | crop=Barley | TotalCarbonInputs = 1921.0317
field=Field #2 | year=2014 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2014 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2014 | crop=Barley | SoilCarbon = 34864.3105
field=Field #2 | year=2014 | crop=Barley | TotalCarbonInputs = 1807.0838
field=Field #2 | year=2015 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2015 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2015 | crop=Barley | SoilCarbon = 34835.3345
field=Field #2 | year=2015 | crop=Barley | TotalCarbonInputs = 1716.0949
field=Field #2 | year=2016 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2016 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2016 | crop=Barley | SoilCarbon = 35027.3881
field=Field #2 | year=2016 | crop=Barley | TotalCarbonInputs = 1962.6634
field=Field #2 | year=2017 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2017 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2017 | crop=Barley | SoilCarbon = 34791.3697
field=Field #2 | year=2017 | crop=Barley | TotalCarbonInputs = 1640.8786
field=Field #2 | year=2018 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2018 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2018 | crop=Barley | SoilCarbon = 34850.8939
field=Field #2 | year=2018 | crop=Barley | TotalCarbonInputs = 1614.4522
field=Field #2 | year=2019 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2019 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2019 | crop=Barley | SoilCarbon = 35028.4036
field=Field #2 | year=2019 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2020 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2020 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2020 | crop=Barley | SoilCarbon = 35009.8716
field=Field #2 | year=2020 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2021 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2021 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2021 | crop=Barley | SoilCarbon = 35024.9992
field=Field #2 | year=2021 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2022 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2022 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2022 | crop=Barley | SoilCarbon = 35042.1296
field=Field #2 | year=2022 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2023 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2023 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2023 | crop=Barley | SoilCarbon = 34998.2431
field=Field #2 | year=2023 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2024 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2024 | crop=Barley | ManureCarbonInputsPerHectare = 0.0000
field=Field #2 | year=2024 | crop=Barley | SoilCarbon = 34901.9456
field=Field #2 | year=2024 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2025 | crop=Barley | ManureCarbonInputsFromManureOnly = 631.5000
field=Field #2 | year=2025 | crop=Barley | ManureCarbonInputsPerHectare = 2926.5080
field=Field #2 | year=2025 | crop=Barley | SoilCarbon = 37189.6580
field=Field #2 | year=2025 | crop=Barley | TotalCarbonInputs = 4666.9924
field=Field #3 | year=1985 | crop=Canola | ManureCarbonInputsFromManureOnly = 1287.0000
field=Field #3 | year=1985 | crop=Canola | ManureCarbonInputsPerHectare = 0.0000
