# Perennial yield golden baseline - Farm4.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1989 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1989 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1989 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1989 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1989 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1990 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1990 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1990 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1990 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1990 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1990 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1991 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1991 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1991 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1991 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1991 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1991 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1992 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1992 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1992 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1992 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1992 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1992 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1993 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1993 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1993 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1993 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1993 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1993 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1994 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1994 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1994 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1994 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1994 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1994 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1995 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1995 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1995 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1995 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1995 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1995 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1996 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1996 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1996 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1996 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1996 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1996 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1997 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1997 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1997 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1997 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1997 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1997 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1998 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1998 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1998 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1998 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1998 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1998 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=1999 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=1999 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=1999 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=1999 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=1999 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=1999 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2000 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2000 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2000 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2000 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2000 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2000 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2001 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2001 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2001 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2001 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2001 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2001 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2002 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2002 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2002 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2002 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2002 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2002 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2003 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2003 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2003 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2003 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2003 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2003 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2004 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2004 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2004 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2004 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2004 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2004 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2005 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2005 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2005 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2005 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2005 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2005 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2006 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2006 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2006 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2006 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2006 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2006 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2007 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2007 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2007 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2007 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2007 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2007 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2008 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2008 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2008 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2008 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2008 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2008 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2009 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2009 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2009 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2009 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2009 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2009 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2010 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2010 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2010 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2010 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2010 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2010 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2011 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2011 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2011 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2011 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2011 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2011 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2012 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2012 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2012 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2012 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2012 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2012 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2013 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2013 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2013 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2013 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2013 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2013 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2014 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2014 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2014 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2014 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2014 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2014 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2015 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2015 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2015 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2015 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2015 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2015 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2016 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2016 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2016 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2016 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2016 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2016 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2017 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2017 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2017 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2017 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2017 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2017 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2018 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2018 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2018 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2018 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2018 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2018 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2019 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2019 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2019 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2019 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2019 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2019 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2020 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2020 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2020 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2020 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2020 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2020 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2021 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2021 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2021 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2021 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2021 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2021 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2022 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2022 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2022 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2022 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2022 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2022 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2023 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2023 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2023 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2023 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2023 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2023 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2024 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2024 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2024 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2024 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2024 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2024 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2025 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2025 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2025 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2025 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2025 | crop=Wheat | TotalCarbonInputs = 4418.9943
field=Field #1 | year=2025 | crop=Wheat | Yield = 2672.7000
field=Field #1 | year=2026 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #1 | year=2026 | crop=Wheat | BelowGroundCarbonInput = 596.4281
field=Field #1 | year=2026 | crop=Wheat | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #1 | year=2026 | crop=Wheat | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #1 | year=2026 | crop=Wheat | TotalCarbonInputs = 3843.5914
field=Field #1 | year=2026 | crop=Wheat | Yield = 2672.7000
field=Field #2 | year=1985 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1985 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1985 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1985 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1985 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1985 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1986 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1986 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1986 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1986 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1986 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1986 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1987 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1987 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1987 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1987 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1987 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1987 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1988 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1988 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1988 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1988 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1988 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1988 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1989 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1989 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1989 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1989 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1989 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1989 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1990 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1990 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1990 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1990 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1990 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1990 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1991 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1991 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1991 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1991 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1991 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1991 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1992 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1992 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1992 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1992 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1992 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1992 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1993 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1993 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1993 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1993 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1993 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1993 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1994 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1994 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1994 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1994 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1994 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1994 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1995 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1995 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1995 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1995 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1995 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1995 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1996 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1996 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1996 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1996 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1996 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1996 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1997 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1997 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1997 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1997 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1997 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1997 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1998 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1998 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1998 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
