# Field manure-carbon golden baseline (issue #451 carbon-pipeline unification) - Farm2.json
# One line per field/year/crop carbon field. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=1999 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=2000 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2000 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2000 | crop=Wheat | SoilCarbon = 37126.6070
field=Field #1 | year=2000 | crop=Wheat | TotalCarbonInputs = 1410.9948
field=Field #1 | year=2001 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2001 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2001 | crop=Wheat | SoilCarbon = 36648.2417
field=Field #1 | year=2001 | crop=Wheat | TotalCarbonInputs = 995.2514
field=Field #1 | year=2002 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2002 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2002 | crop=Wheat | SoilCarbon = 36917.8948
field=Field #1 | year=2002 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2003 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2003 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2003 | crop=Wheat | SoilCarbon = 36874.1257
field=Field #1 | year=2003 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2004 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2004 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2004 | crop=Wheat | SoilCarbon = 37127.0103
field=Field #1 | year=2004 | crop=Wheat | TotalCarbonInputs = 1882.0092
field=Field #1 | year=2005 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2005 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2005 | crop=Wheat | SoilCarbon = 37362.7262
field=Field #1 | year=2005 | crop=Wheat | TotalCarbonInputs = 2106.6710
field=Field #1 | year=2006 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2006 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2006 | crop=Wheat | SoilCarbon = 37283.4434
field=Field #1 | year=2006 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2007 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2007 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2007 | crop=Wheat | SoilCarbon = 37163.2597
field=Field #1 | year=2007 | crop=Wheat | TotalCarbonInputs = 1650.1947
field=Field #1 | year=2008 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2008 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2008 | crop=Wheat | SoilCarbon = 37441.7801
field=Field #1 | year=2008 | crop=Wheat | TotalCarbonInputs = 2032.5645
field=Field #1 | year=2009 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2009 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2009 | crop=Wheat | SoilCarbon = 37855.3868
field=Field #1 | year=2009 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2010 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2010 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2010 | crop=Wheat | SoilCarbon = 38046.5725
field=Field #1 | year=2010 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2011 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2011 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2011 | crop=Wheat | SoilCarbon = 38079.9783
field=Field #1 | year=2011 | crop=Wheat | TotalCarbonInputs = 2180.0076
field=Field #1 | year=2012 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2012 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2012 | crop=Wheat | SoilCarbon = 38138.0982
field=Field #1 | year=2012 | crop=Wheat | TotalCarbonInputs = 2252.5823
field=Field #1 | year=2013 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2013 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2013 | crop=Wheat | SoilCarbon = 38470.6723
field=Field #1 | year=2013 | crop=Wheat | TotalCarbonInputs = 2604.3014
field=Field #1 | year=2014 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2014 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2014 | crop=Wheat | SoilCarbon = 38540.5899
field=Field #1 | year=2014 | crop=Wheat | TotalCarbonInputs = 2465.8140
field=Field #1 | year=2015 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2015 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2015 | crop=Wheat | SoilCarbon = 38118.5104
field=Field #1 | year=2015 | crop=Wheat | TotalCarbonInputs = 1805.5438
field=Field #1 | year=2016 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2016 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2016 | crop=Wheat | SoilCarbon = 38901.5540
field=Field #1 | year=2016 | crop=Wheat | TotalCarbonInputs = 2739.9250
field=Field #1 | year=2017 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2017 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2017 | crop=Wheat | SoilCarbon = 38352.2089
field=Field #1 | year=2017 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2018 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2018 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2018 | crop=Wheat | SoilCarbon = 38405.4723
field=Field #1 | year=2018 | crop=Wheat | TotalCarbonInputs = 1957.6800
field=Field #1 | year=2019 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2019 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2019 | crop=Wheat | SoilCarbon = 38771.0262
field=Field #1 | year=2019 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2020 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2020 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2020 | crop=Wheat | SoilCarbon = 38776.1246
field=Field #1 | year=2020 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2021 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2021 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2021 | crop=Wheat | SoilCarbon = 38824.9117
field=Field #1 | year=2021 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2022 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2022 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2022 | crop=Wheat | SoilCarbon = 38893.3551
field=Field #1 | year=2022 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2023 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2023 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2023 | crop=Wheat | SoilCarbon = 38818.4728
field=Field #1 | year=2023 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2024 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2024 | crop=Wheat | ManureCarbonInputsPerHectare = 0.0000
field=Field #1 | year=2024 | crop=Wheat | SoilCarbon = 38709.7039
field=Field #1 | year=2024 | crop=Wheat | TotalCarbonInputs = 2232.8445
field=Field #1 | year=2025 | crop=Wheat | ManureCarbonInputsFromManureOnly = 2854.5000
field=Field #1 | year=2025 | crop=Wheat | ManureCarbonInputsPerHectare = 15058.6805
field=Field #1 | year=2025 | crop=Wheat | SoilCarbon = 52286.3724
field=Field #1 | year=2025 | crop=Wheat | TotalCarbonInputs = 17291.5250
